timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-11-24 08:11:00,0.0,0.0,0.0,61.60445377384321,0.190555,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-24 09:11:00,0.72185,0.72185,0.0,68.449393082048,0.20677,0.0,0.0,0.0,67.727543082048,0.0
2020-11-24 10:11:00,2.17246,2.17246,0.0,68.449393082048,0.28658,0.0,0.0,0.0,66.276933082048,0.0
2020-11-24 11:11:00,1.21093,1.21093,0.0,65.0269234279456,0.3232649999999999,0.0,0.0,0.0,63.81599342794561,0.0
2020-11-24 12:11:00,0.45722,0.45722,0.0,47.914575157433596,0.33419,0.0,0.0,0.0,47.4573551574336,0.0
2020-11-24 13:11:00,2.74745,2.74745,0.0,51.337044811536,0.333155,0.0,0.0,0.0,48.589594811536,0.0
2020-11-24 14:11:00,0.0,0.0,0.0,65.0269234279456,0.334075,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-24 15:11:00,0.0,0.0,0.0,68.449393082048,0.3735199999999999,0.0,0.0,0.0,68.449393082048,0.0
2020-11-24 16:11:00,0.0,0.0,0.0,65.0269234279456,0.391575,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-24 17:11:00,0.0,0.0,0.0,54.759514465638404,0.406985,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-24 18:11:00,0.0,0.0,0.0,41.0696358492288,0.4264199999999999,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-24 19:11:00,0.0,0.0,0.0,30.802226886921606,0.408825,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-24 20:11:00,0.0,0.0,0.0,23.957287578716798,0.3968649999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-24 21:11:00,0.0,0.0,0.0,20.5348179246144,0.34431,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 22:11:00,0.0,0.0,0.0,20.5348179246144,0.27715,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 23:11:00,0.0,0.0,0.0,20.5348179246144,0.16307,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 00:11:00,0.0,0.0,0.0,20.5348179246144,0.1776749999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 01:11:00,0.0,0.0,0.0,20.5348179246144,0.14237,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 02:11:00,0.0,0.0,0.0,20.5348179246144,0.107295,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 03:11:00,0.0,0.0,0.0,20.5348179246144,0.11247,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 04:11:00,0.0,0.0,0.0,20.5348179246144,0.143405,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 05:11:00,0.0,0.0,0.0,23.957287578716798,0.24311,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-25 06:11:00,0.0,0.0,0.0,34.224696541024,0.34155,0.0,0.0,0.0,34.224696541024,0.0
2020-11-25 07:11:00,0.0,0.0,0.0,47.914575157433596,0.48346,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-25 08:11:00,0.0,0.0,0.0,61.60445377384321,0.531645,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-25 09:11:00,2.23897,2.23897,0.0,68.449393082048,0.53061,0.0,0.0,0.0,66.21042308204801,0.0
2020-11-25 10:11:00,5.28153,5.28153,0.0,68.449393082048,0.50117,0.0,0.0,0.0,63.167863082048,0.0
2020-11-25 11:11:00,0.45722,0.45722,0.0,65.0269234279456,0.490015,0.0,0.0,0.0,64.5697034279456,0.0
2020-11-25 12:11:00,1.21647,1.21647,0.0,47.914575157433596,0.497605,0.0,0.0,0.0,46.698105157433595,0.0
2020-11-25 13:11:00,0.14686,0.14686,0.0,51.337044811536,0.5169250000000001,0.0,0.0,0.0,51.19018481153601,0.0
2020-11-25 14:11:00,0.0,0.0,0.0,65.0269234279456,0.5159475,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-25 15:11:00,0.0,0.0,0.0,68.449393082048,0.51497,0.0,0.0,0.0,68.449393082048,0.0
2020-11-25 16:11:00,0.0,0.0,0.0,65.0269234279456,0.51773,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-25 17:11:00,0.0,0.0,0.0,54.759514465638404,0.52601,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-25 18:11:00,0.0,0.0,0.0,41.0696358492288,0.51681,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-25 19:11:00,0.0,0.0,0.0,30.802226886921606,0.5154299999999999,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-25 20:11:00,0.0,0.0,0.0,23.957287578716798,0.50416,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-25 21:11:00,0.0,0.0,0.0,20.5348179246144,0.50255,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 22:11:00,0.0,0.0,0.0,20.5348179246144,0.4966849999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-25 23:11:00,0.0,0.0,0.0,20.5348179246144,0.491855,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 00:11:00,0.0,0.0,0.0,20.5348179246144,0.430675,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 01:11:00,0.0,0.0,0.0,20.5348179246144,0.43125,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 02:11:00,0.0,0.0,0.0,20.5348179246144,0.410205,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 03:11:00,0.0,0.0,0.0,20.5348179246144,0.415955,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 04:11:00,0.0,0.0,0.0,20.5348179246144,0.4190599999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 05:11:00,0.0,0.0,0.0,23.957287578716798,0.417105,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-26 06:11:00,0.0,0.0,0.0,34.224696541024,0.485415,0.0,0.0,0.0,34.224696541024,0.0
2020-11-26 07:11:00,0.0,0.0,0.0,47.914575157433596,0.506345,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-26 08:11:00,0.0,0.0,0.0,61.60445377384321,0.523595,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-26 09:11:00,13.21074,13.21074,0.0,68.449393082048,0.5169250000000001,0.0,0.0,0.0,55.238653082048,0.0
2020-11-26 10:11:00,19.73368,19.73368,0.0,68.449393082048,0.5066900000000001,0.0,0.0,0.0,48.715713082048005,0.0
2020-11-26 11:11:00,27.59362,27.59362,0.0,65.0269234279456,0.49933,0.0,0.0,0.0,37.4333034279456,0.0
2020-11-26 12:11:00,29.4779,29.4779,0.0,47.914575157433596,0.499905,0.0,0.0,0.0,18.436675157433594,0.0
2020-11-26 13:11:00,18.94671,18.94671,0.0,51.337044811536,0.50094,0.0,0.0,0.0,32.39033481153601,0.0
2020-11-26 14:11:00,0.72462,0.72462,0.0,65.0269234279456,0.508875,0.0,0.0,0.0,64.3023034279456,0.0
2020-11-26 15:11:00,0.0,0.0,0.0,68.449393082048,0.52578,0.0,0.0,0.0,68.449393082048,0.0
2020-11-26 16:11:00,0.0,0.0,0.0,65.0269234279456,0.52992,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-26 17:11:00,0.0,0.0,0.0,54.759514465638404,0.531875,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-26 18:11:00,0.0,0.0,0.0,41.0696358492288,0.53199,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-26 19:11:00,0.0,0.0,0.0,30.802226886921606,0.530265,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-26 20:11:00,0.0,0.0,0.0,23.957287578716798,0.527505,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-26 21:11:00,0.0,0.0,0.0,20.5348179246144,0.53038,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 22:11:00,0.0,0.0,0.0,20.5348179246144,0.5222149999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-26 23:11:00,0.0,0.0,0.0,20.5348179246144,0.5234800000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 00:11:00,0.0,0.0,0.0,20.5348179246144,0.51175,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 01:11:00,0.0,0.0,0.0,20.5348179246144,0.50945,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 02:11:00,0.0,0.0,0.0,20.5348179246144,0.5140500000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 03:11:00,0.0,0.0,0.0,20.5348179246144,0.5175,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 04:11:00,0.0,0.0,0.0,20.5348179246144,0.53015,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 05:11:00,0.0,0.0,0.0,23.957287578716798,0.5353249999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-27 06:11:00,0.0,0.0,0.0,34.224696541024,0.5796,0.0,0.0,0.0,34.224696541024,0.0
2020-11-27 07:11:00,0.0,0.0,0.0,47.914575157433596,0.8015500000000001,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-27 08:11:00,0.0,0.0,0.0,61.60445377384321,0.8598549999999999,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-27 09:11:00,9.47682,9.47682,0.0,68.449393082048,0.8384649999999999,0.0,0.0,0.0,58.972573082048,0.0
2020-11-27 10:11:00,20.49709,20.49709,0.0,68.449393082048,0.8581300000000001,0.0,0.0,0.0,47.952303082048005,0.0
2020-11-27 11:11:00,29.24513,29.24513,0.0,65.0269234279456,0.856405,0.0,0.0,0.0,35.7817934279456,0.0
2020-11-27 12:11:00,31.05875,31.05875,0.0,47.914575157433596,0.868595,0.0,0.0,0.0,16.855825157433596,0.0
2020-11-27 13:11:00,18.27059,18.27059,0.0,51.337044811536,0.814315,0.0,0.0,0.0,33.066454811536005,0.0
2020-11-27 14:11:00,0.6373300000000001,0.6373300000000001,0.0,65.0269234279456,0.7839550000000001,0.0,0.0,0.0,64.3895934279456,0.0
2020-11-27 15:11:00,0.0,0.0,0.0,68.449393082048,0.813625,0.0,0.0,0.0,68.449393082048,0.0
2020-11-27 16:11:00,0.0,0.0,0.0,65.0269234279456,0.8614649999999999,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-27 17:11:00,0.0,0.0,0.0,54.759514465638404,1.191515,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-27 18:11:00,0.0,0.0,0.0,41.0696358492288,1.20359,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-27 19:11:00,0.0,0.0,0.0,30.802226886921606,1.08376,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-27 20:11:00,0.0,0.0,0.0,23.957287578716798,0.85215,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-27 21:11:00,0.0,0.0,0.0,20.5348179246144,0.7994799999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 22:11:00,0.0,0.0,0.0,20.5348179246144,0.71001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-27 23:11:00,0.0,0.0,0.0,20.5348179246144,0.54303,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-28 00:11:00,0.0,0.0,0.0,17.112348270512,0.5452149999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 01:11:00,0.0,0.0,0.0,17.112348270512,0.46161,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 02:11:00,0.0,0.0,0.0,17.112348270512,0.390885,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 03:11:00,0.0,0.0,0.0,17.112348270512,0.38065,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 04:11:00,0.0,0.0,0.0,17.112348270512,0.4284899999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 05:11:00,0.0,0.0,0.0,17.112348270512,0.5313000000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 06:11:00,0.0,0.0,0.0,17.112348270512,0.68195,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 07:11:00,0.0,0.0,0.0,17.112348270512,0.98095,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 08:11:00,0.0,0.0,0.0,17.112348270512,1.137005,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 09:11:00,0.08452,0.08452,0.0,17.112348270512,1.06628,0.0,0.0,0.0,17.027828270512,0.0
2020-11-28 10:11:00,20.83931,20.83931,0.0,17.112348270512,0.95036,0.0,0.0,0.0,-3.726961729488,0.0
2020-11-28 11:11:00,6.14054,6.14054,0.0,17.112348270512,0.80983,0.0,0.0,0.0,10.971808270512001,0.0
2020-11-28 12:11:00,5.25104,5.25104,0.0,17.112348270512,0.7748699999999998,0.0,0.0,0.0,11.861308270512001,0.0
2020-11-28 13:11:00,14.80407,14.80407,0.0,17.112348270512,0.7604949999999999,0.0,0.0,0.0,2.3082782705120017,0.0
2020-11-28 14:11:00,0.0,0.0,0.0,17.112348270512,0.95772,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 15:11:00,0.0,0.0,0.0,17.112348270512,0.917585,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 16:11:00,0.0,0.0,0.0,17.112348270512,1.257295,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 17:11:00,0.0,0.0,0.0,17.112348270512,1.66589,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 18:11:00,0.0,0.0,0.0,17.112348270512,1.76364,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 19:11:00,0.0,0.0,0.0,17.112348270512,1.715455,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 20:11:00,0.0,0.0,0.0,17.112348270512,1.600915,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 21:11:00,0.0,0.0,0.0,17.112348270512,1.472575,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 22:11:00,0.0,0.0,0.0,17.112348270512,1.34803,0.0,0.0,0.0,17.112348270512,0.0
2020-11-28 23:11:00,0.0,0.0,0.0,17.112348270512,0.683905,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 00:11:00,0.0,0.0,0.0,17.112348270512,0.546595,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 01:11:00,0.0,0.0,0.0,17.112348270512,0.52739,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 02:11:00,0.0,0.0,0.0,17.112348270512,0.5265850000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 03:11:00,0.0,0.0,0.0,17.112348270512,0.52371,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 04:11:00,0.0,0.0,0.0,17.112348270512,0.518995,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 05:11:00,0.0,0.0,0.0,17.112348270512,0.5311849999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 06:11:00,0.0,0.0,0.0,17.112348270512,0.666655,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 07:11:00,0.0,0.0,0.0,17.112348270512,0.83881,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 08:11:00,0.0,0.0,0.0,17.112348270512,0.8783699999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 09:11:00,0.93798,0.93798,0.0,17.112348270512,0.75854,0.0,0.0,0.0,16.174368270512,0.0
2020-11-29 10:11:00,6.94413,6.94413,0.0,17.112348270512,0.6659649999999999,0.0,0.0,0.0,10.168218270512,0.0
2020-11-29 11:11:00,2.2265,2.2265,0.0,17.112348270512,0.6204250000000001,0.0,0.0,0.0,14.885848270512001,0.0
2020-11-29 12:11:00,3.40556,3.40556,0.0,17.112348270512,0.58098,0.0,0.0,0.0,13.706788270512002,0.0
2020-11-29 13:11:00,1.77483,1.77483,0.0,17.112348270512,0.562005,0.0,0.0,0.0,15.337518270512001,0.0
2020-11-29 14:11:00,0.0,0.0,0.0,17.112348270512,0.5551050000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 15:11:00,0.0,0.0,0.0,17.112348270512,0.5571750000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 16:11:00,0.0,0.0,0.0,17.112348270512,0.58673,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 17:11:00,0.0,0.0,0.0,17.112348270512,0.5852350000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 18:11:00,0.0,0.0,0.0,17.112348270512,0.524745,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 19:11:00,0.0,0.0,0.0,17.112348270512,0.516005,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 20:11:00,0.0,0.0,0.0,17.112348270512,0.504275,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 21:11:00,0.0,0.0,0.0,17.112348270512,0.497375,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 22:11:00,0.0,0.0,0.0,17.112348270512,0.49289,0.0,0.0,0.0,17.112348270512,0.0
2020-11-29 23:11:00,0.0,0.0,0.0,17.112348270512,0.47955,0.0,0.0,0.0,17.112348270512,0.0
2020-11-30 00:11:00,0.0,0.0,0.0,20.5348179246144,0.45816,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 01:11:00,0.0,0.0,0.0,20.5348179246144,0.451835,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 02:11:00,0.0,0.0,0.0,20.5348179246144,0.44689,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 03:11:00,0.0,0.0,0.0,20.5348179246144,0.4457399999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 04:11:00,0.0,0.0,0.0,20.5348179246144,0.436195,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 05:11:00,0.0,0.0,0.0,23.957287578716798,0.415955,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-30 06:11:00,0.0,0.0,0.0,34.224696541024,0.42458,0.0,0.0,0.0,34.224696541024,0.0
2020-11-30 07:11:00,0.0,0.0,0.0,47.914575157433596,0.4455100000000001,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-30 08:11:00,0.0,0.0,0.0,61.60445377384321,0.456665,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-30 09:11:00,0.0,0.0,0.0,68.449393082048,0.466785,0.0,0.0,0.0,68.449393082048,0.0
2020-11-30 10:11:00,2.65739,2.65739,0.0,68.449393082048,0.46552,0.0,0.0,0.0,65.792003082048,0.0
2020-11-30 11:11:00,3.85585,3.85585,0.0,65.0269234279456,0.47334,0.0,0.0,0.0,61.1710734279456,0.0
2020-11-30 12:11:00,3.25177,3.25177,0.0,47.914575157433596,0.470005,0.0,0.0,0.0,44.662805157433596,0.0
2020-11-30 13:11:00,4.54583,4.54583,0.0,51.337044811536,0.4823099999999999,0.0,0.0,0.0,46.791214811536,0.0
2020-11-30 14:11:00,0.0,0.0,0.0,65.0269234279456,0.48254,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-30 15:11:00,0.0,0.0,0.0,68.449393082048,0.4839199999999999,0.0,0.0,0.0,68.449393082048,0.0
2020-11-30 16:11:00,0.0,0.0,0.0,65.0269234279456,0.4921999999999999,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-30 17:11:00,0.0,0.0,0.0,54.759514465638404,0.493235,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-30 18:11:00,0.0,0.0,0.0,41.0696358492288,0.48691,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-30 19:11:00,0.0,0.0,0.0,30.802226886921606,0.48208,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-30 20:11:00,0.0,0.0,0.0,23.957287578716798,0.4802399999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-30 21:11:00,0.0,0.0,0.0,20.5348179246144,0.475985,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 22:11:00,0.0,0.0,0.0,20.5348179246144,0.4669,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-30 23:11:00,0.0,0.0,0.0,20.5348179246144,0.46,0.0,0.0,0.0,20.5348179246144,0.0
2020-12-01 00:11:00,0.0,0.0,0.0,23.615040613306558,0.442175,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 01:11:00,0.0,0.0,0.0,23.615040613306558,0.443095,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 02:11:00,0.0,0.0,0.0,23.615040613306558,0.4416,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 03:11:00,0.0,0.0,0.0,23.615040613306558,0.44045,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 04:11:00,0.0,0.0,0.0,23.615040613306558,0.4399899999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 05:11:00,0.0,0.0,0.0,27.550880715524322,0.44183,0.0,0.0,0.0,27.550880715524322,0.0
2020-12-01 06:11:00,0.0,0.0,0.0,39.358401022177596,0.444245,0.0,0.0,0.0,39.358401022177596,0.0
2020-12-01 07:11:00,0.0,0.0,0.0,55.101761431048644,0.44758,0.0,0.0,0.0,55.101761431048644,0.0
2020-12-01 08:11:00,0.0,0.0,0.0,70.84512183991968,0.4473499999999999,0.0,0.0,0.0,70.84512183991968,0.0
2020-12-01 09:11:00,6.75708,6.75708,0.0,78.71680204435519,0.4497649999999999,0.0,0.0,0.0,71.95972204435519,0.0
2020-12-01 10:11:00,21.4517,21.4517,0.0,78.71680204435519,0.45218,0.0,0.0,0.0,57.26510204435519,0.0
2020-12-01 11:11:00,27.9677,27.9677,0.0,74.78096194213742,0.45563,0.0,0.0,0.0,46.81326194213742,0.0
2020-12-01 12:11:00,29.24791,29.24791,0.0,55.101761431048644,0.453445,0.0,0.0,0.0,25.853851431048643,0.0
2020-12-01 13:11:00,16.50546,16.50546,0.0,59.0376015332664,0.45333,0.0,0.0,0.0,42.5321415332664,0.0
2020-12-01 14:11:00,0.01663,0.01663,0.0,74.78096194213742,0.455055,0.0,0.0,0.0,74.76433194213742,0.0
2020-12-01 15:11:00,0.0,0.0,0.0,78.71680204435519,0.454595,0.0,0.0,0.0,78.71680204435519,0.0
2020-12-01 16:11:00,0.0,0.0,0.0,74.78096194213742,0.45862,0.0,0.0,0.0,74.78096194213742,0.0
2020-12-01 17:11:00,0.0,0.0,0.0,62.973441635484164,0.459655,0.0,0.0,0.0,62.973441635484164,0.0
2020-12-01 18:11:00,0.0,0.0,0.0,47.230081226613116,0.45793,0.0,0.0,0.0,47.230081226613116,0.0
2020-12-01 19:11:00,0.0,0.0,0.0,35.42256091995984,0.4530999999999999,0.0,0.0,0.0,35.42256091995984,0.0
2020-12-01 20:11:00,0.0,0.0,0.0,27.550880715524322,0.450915,0.0,0.0,0.0,27.550880715524322,0.0
2020-12-01 21:11:00,0.0,0.0,0.0,23.615040613306558,0.4465449999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 22:11:00,0.0,0.0,0.0,23.615040613306558,0.44758,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-01 23:11:00,0.0,0.0,0.0,23.615040613306558,0.444705,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 00:11:00,0.0,0.0,0.0,23.615040613306558,0.4030749999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 01:11:00,0.0,0.0,0.0,23.615040613306558,0.377315,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 02:11:00,0.0,0.0,0.0,23.615040613306558,0.351555,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 03:11:00,0.0,0.0,0.0,23.615040613306558,0.35075,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 04:11:00,0.0,0.0,0.0,23.615040613306558,0.35466,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 05:11:00,0.0,0.0,0.0,27.550880715524322,0.4301,0.0,0.0,0.0,27.550880715524322,0.0
2020-12-02 06:11:00,0.0,0.0,0.0,39.358401022177596,0.45218,0.0,0.0,0.0,39.358401022177596,0.0
2020-12-02 07:11:00,0.0,0.0,0.0,55.101761431048644,0.46828,0.0,0.0,0.0,55.101761431048644,0.0
2020-12-02 08:11:00,0.0,0.0,0.0,70.84512183991968,0.48277,0.0,0.0,0.0,70.84512183991968,0.0
2020-12-02 09:11:00,0.0,0.0,0.0,78.71680204435519,0.4807,0.0,0.0,0.0,78.71680204435519,0.0
2020-12-02 10:11:00,0.30065,0.30065,0.0,78.71680204435519,0.48438,0.0,0.0,0.0,78.41615204435519,0.0
2020-12-02 11:11:00,0.3823999999999999,0.3823999999999999,0.0,74.78096194213742,0.4823099999999999,0.0,0.0,0.0,74.39856194213742,0.0
2020-12-02 12:11:00,0.38101,0.38101,0.0,55.101761431048644,0.48001,0.0,0.0,0.0,54.72075143104864,0.0
2020-12-02 13:11:00,0.46553,0.46553,0.0,59.0376015332664,0.478745,0.0,0.0,0.0,58.572071533266396,0.0
2020-12-02 14:11:00,0.0,0.0,0.0,74.78096194213742,0.477135,0.0,0.0,0.0,74.78096194213742,0.0
2020-12-02 15:11:00,0.0,0.0,0.0,78.71680204435519,0.4823099999999999,0.0,0.0,0.0,78.71680204435519,0.0
2020-12-02 16:11:00,0.0,0.0,0.0,74.78096194213742,0.488635,0.0,0.0,0.0,74.78096194213742,0.0
2020-12-02 17:11:00,0.0,0.0,0.0,62.973441635484164,0.482885,0.0,0.0,0.0,62.973441635484164,0.0
2020-12-02 18:11:00,0.0,0.0,0.0,47.230081226613116,0.478745,0.0,0.0,0.0,47.230081226613116,0.0
2020-12-02 19:11:00,0.0,0.0,0.0,35.42256091995984,0.466785,0.0,0.0,0.0,35.42256091995984,0.0
2020-12-02 20:11:00,0.0,0.0,0.0,27.550880715524322,0.459885,0.0,0.0,0.0,27.550880715524322,0.0
2020-12-02 21:11:00,0.0,0.0,0.0,23.615040613306558,0.45471,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 22:11:00,0.0,0.0,0.0,23.615040613306558,0.447235,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-02 23:11:00,0.0,0.0,0.0,23.615040613306558,0.44459,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-03 00:11:00,0.0,0.0,0.0,23.615040613306558,0.4675899999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-03 01:11:00,0.0,0.0,0.0,23.615040613306558,0.47679,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-03 02:11:00,0.0,0.0,0.0,23.615040613306558,0.47863,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-03 03:11:00,0.0,0.0,0.0,23.615040613306558,0.4807,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-03 04:11:00,0.0,0.0,0.0,23.615040613306558,0.482195,0.0,0.0,0.0,23.615040613306558,0.0
2020-12-03 05:11:00,0.0,0.0,0.0,27.550880715524322,0.48921,0.0,0.0,0.0,27.550880715524322,0.0
2020-12-03 06:11:00,0.0,0.0,0.0,39.358401022177596,0.57477,0.0,0.0,0.0,39.358401022177596,0.0
2020-12-03 07:11:00,0.0,0.0,0.0,55.101761431048644,1.33906,0.0,0.0,0.0,55.101761431048644,0.0
2020-12-03 08:11:00,0.0,0.0,0.0,70.84512183991968,1.452105,0.0,0.0,0.0,70.84512183991968,0.0
2020-12-03 09:11:00,0.0,0.0,0.0,78.71680204435519,1.34734,0.0,0.0,0.0,78.71680204435519,0.0
2020-12-03 10:11:00,1.6681400000000002,1.6681400000000002,0.0,78.71680204435519,1.166215,0.0,0.0,0.0,77.0486620443552,0.0
2020-12-03 11:11:00,7.519109999999999,7.519109999999999,0.0,74.78096194213742,0.774065,0.0,0.0,0.0,67.26185194213743,0.0
2020-12-03 12:11:00,1.7775999999999998,1.7775999999999998,0.0,55.101761431048644,0.74221,0.0,0.0,0.0,53.324161431048644,0.0
